text,true_label,predicted_label,correct
"Nisam siguran u razlog , ali definitivno me nije impresioniralo .",0,0,True
"Kolika je učestalost ‘ found-footage ’ filmova , objašnja činjenica da je prošli film koji sam pogledao , bila upravo ta tipa filma .",1,1,True
"Za kraj ponavljamo reči sa početka , koje kažu da je naša preporuka selektivnog karaktera , za ljude sa određenim ukusom .",1,1,True
Songbird,1,1,True
Ocjena Serije : 4 / 5,1,1,True
"No , iako se ta serija fokusirala na to kako osigurati da se duh / duša može prebaciti na bolje mjesto , ova zapravo nije pokazala taj dio , plus bio je kombiniran s elementom rješavanja misterija .",0,0,True
"Mislim da nema odrasle osobe koja ne zna za ovaj legendarni dvojac , odnosno trojac i da su svi barem jednom u svom djetinjstvu gledali ovaj crtać .",2,1,False
Redatelj : Craig Zobel,1,1,True
Bilo je i nekoliko zabavnih trenutaka od Chris Pratta koji je bio šarmantan kao i obično i Franklinov lik .,2,2,True
"Ima snažno razumijevanje kako napraviti takve filmove , i napravio je razliku u oblikovanju priče , posebno u scenariju i montaži .",2,2,True
"Jedna scena posebno u pretposljednjoj epizodi ove sezone je bila pretjerano jeziva , idu van emisije normalno čudne scene i činilo se kao Lynchan noćna mora .",2,0,False
"Serija pomiče akciju iz Wellingtona , Novog Zelanda u New York i uključuje Kayvan Novak , Matt Berry , Natasia Demetriou i Harvey Gullen .",1,1,True
Ima i puno golotinje .,1,1,True
( TV SERIES ) Altered Carbon ( Seasons 1 ) 2018 Recenzija,1,1,True
"Chloe , kao i ostatak ekipe ispred kamere , onakvi su kakav je i sam film , a vi ste već zaključili o kakvom je filmu riječ .",0,1,False
"Kreator : Darío Madrona , Carlos Montero",1,1,True
Većina gledaoca je primjetila ali neke je strah reći naglas .,1,1,True
"Mirando kompanija ih raspoređuje kod 26 najuglednijih farmera širom svijeta , čime započinje desetogodišnja trka koja će se završiti proglašavanjem Super svinje .",1,1,True
Reditelj filma je Colin Trevorrow poznat po manje poznatoj komediji ‘ Safety Not Guaranted ’ .,1,1,True
Također sam volio scene borbe između dvojice Willa Smitha za koje mislim da je definitivno bio bolji od filma The One u kojem glumi Jet Li .,2,2,True
Redatelj : Robert Stromberg,1,1,True
"‘ Spectre ’ je trebao biti akcijski spektakl godine ali teško će to ko ove godine preuzeti titulu ‘ Maxu ’ i ‘ Nemogućoj misiji ” , tako da Bond neko vrijeme treba u mirovinu dok mu ne dođe teži zadatak kojeg će bolje odraditi .",0,1,False
"Reditelji filma su Johnathan M . Goldstein kojem je ovo debi i John Francis Daley , također debitira s ovim filmom što se tiče režije .",1,1,True
Redatelj : Christopher Nolan,1,1,True
Uskoro u prvoj epizodi otkrivene su neke posljedice ovog djela i shvaćamo da je ulazak u svijet zločina došao da ostanu .,1,1,True
Hrvatska 17.01.2019 .,1,1,True
"Uglavnom , srž čitave priče je ubijanje Sarah Connor kako ona ne bi imala potomka koji bi porazio Skynet koji prave zle terminatore i petljaju nešto u svezi smaka svijeta .",1,0,False
"Sa obećavajućim početkom koji je dao naslutiti apsurdnu , suludu , besmislenu ali humorističnu zabavu koja je ispala upravo sve to , film mogu proglasiti relativno uspješnim .",2,2,True
"Lightning McQueen ( Owen Wilson – Zoolander 2 , No Escape ) se vratio , ovaj put se mora dokazati protiv novaka koji su brži , moderniji i treniraju se tehnologijom , gdje su brojevi važni .",1,1,True
Stvari su postale složenije kad je Suyin pokušao pomoći ljudima prije nego što je Jonas stigao .,1,1,True
IMDB Ocjena Serije : 6.5 / 10,1,1,True
Trailer :,1,1,True
Nije bilo ničega dovoljno intrigantno da bih željeo više .,0,0,True
Srbija 28.02.2019 .,1,1,True
Godina 2016,1,1,True
Trajanje filma : 01 : 30 : 00,1,1,True
"Prvih petnaest minuta je čista komedija , a onda se pretvara u dramu , zatim u akciju , sci-fi , pa čak i užas .",1,0,False
Datum izlaska : 21.12.2018 ( svjetska premijera ),1,1,True
"Svakako vrijedi i pomenuti da ono sve što očekujete uz ovaj jedan ovakav film , upravo to će i dobiti , što ne ostavlja puno prostora misterioznom odvijanju radnje , nepredvidljivim trenucima i novim uzbuđenjima .",1,2,False
"Budući da je fokus bio na Neregulatorima , Holmes je ovdje bio jednako sporedan lik , pa bi publika trebala upravljati očekivanjima da ga redovito gleda kako pruža rješavanje slučajeva .",1,1,True
"Glavne uloge : Jack O ’ Connell , Michelle Dockery .",1,1,True
Hoćete li uživati u tome ili ne uistinu ovisi o vašoj šalici čaja .,1,1,True
"Sacha Baron Cohen koji glumi Vrijeme , ostavio je nekako najjači utisak na mene , jer je dokazao da od totalne budale i cirkusanta može tumačiti jednu kompleksniju i mrvicu ozbiljniju ulogu .",2,2,True
"Barem kad vidimo horizont ili pratimo likove na ulicama , sve izgleda jako slično sci-fi klasiku Ridley Scott .",1,1,True
3 .,1,1,True
Calvin izgleda donekle samouvjereno i počinje da jede sve sto dolazim pod njegove zube .,1,2,False
"Sofija Hublitz i Skylar Gaertner kao Martyina djeca doista su dobri u ulogama , prolazeći kroz neke zanimljive situacije / vlastite lukove kroz cijelu sezonu .",2,2,True
"Gotovo je poput parodije superjunaka , dok se i dalje prepuštaju dobrom klasičnom superherojskom klišeju .",1,1,True
"Ovaj film , prije svega , psihološko je testiranje jedne djevojke koja jednostavno , želi ostvariti jedan cilj , ali sama , bez ikoga i time preispitati samu sebe , što doista ona želi .",1,1,True
"unatoč nevoljkosti od Zhangove kćeri Suyin ( Li Bingbing – Transformers : Age of Extinction , The Forbidden Kingdom i sl . ) .",1,1,True
Pierre Niney je također u igri .,1,1,True
"Ali kad sam stigao do epizode 9 i stigao do finala sezone , pomislio sam da se serija pokupila jako brzo i prema mom mišljenju bile su to 2 najbolje epizode sezone .",2,2,True
Sjetite se samo kako je Ryan svoju karijeru umalo uništio sa ” Green Lanterom ” .,0,0,True
"Reditelj filma je nepoznati S . Craig Zahler kojem je ovo apsolutni prvijenac , a svojim stilom koji se očituje u filmu , pomalo podsjeća na Tarantina , što je jako dobra stvar , ali ne smijemo zaboraviti da je Tarantino jedan od neprevaziđenih .",2,2,True
Good Girls ( 2018 ),1,1,True
"Uz nevjerojatnu Freudovu i medijsku pomoć , Kiss se svim silama trudio riješiti ih pokušavajući se riješiti duhova iz svoje prošlosti .",2,2,True
"Bilo je osjećaja Spiderwickove kronike o seriji , pogotovo kad se priča fokusirala na Bode istražujući kuću .",1,2,False
"On je još poznat po naslovima kao što su ‘ Rock ’ n ’ Rolla ’ , ‘ Revolever ’ i ‘ Snatch ’ .",1,1,True
"Međutim , različite klauzule odgovora i različite razine sramežljivosti glumačke ekipe u nekim trenucima znaju razbiti iluziju ; tako Evan Rachel Wood , koja tumači lik “ domaćinske ” protagonistice Dolores , zahvaljujući strateškom kadriranju , snimanju s leđa i drugim trikovima ostavlja daleko više prostora za maštanje od njene norveške kolegice Ingrid Bolsø Berdal , koja u liku “ domaćinske ” razbojnice Armastace svoju najimpresivniju akcijsku scenu odrađuje u rođendanskom kostimu ( samo malo oskudnijem od PG - 13 izdanja u nedavnom Herkulu ) .",1,0,False
"Manje veseli su brojni manji likovi koji nisu dobili nikakav oblik suptilnosti i mogu biti samo iritantni , jednodimenzionalni štreberi , koji su ponekad malo iscrpljujući .",0,0,True
"Treći dio je samo zapravo uvod u ono što nas čeka sledeće godine i kao finale , zaslužujemo nešto najbolje , a pogotovo fanovi ove franšize .",1,2,False
Godina 2016,1,1,True
Redatelj : Gareth Edwards,1,1,True
"Ocjena na IMDb.com mu je 6,9 / 10 a na Tomatoesima 34% .",1,1,True
Što u slučaju ovog filma i jeste slučaj .,1,1,True
"‘ Home ’ nije ni stigao razviti potencijal za nešto veliko , a mala djeca to nešto i ne traže .",0,0,True
Pronađite sve u ovoj uzbudljivoj prvoj sezoni zanimljive znanstveno-fantastične serije .,2,2,True
Datum izlaska : 16 October 2015 ( USA ),1,1,True
"Nakon što su pobjegli iz labirinta , grupa preživjeli sada bježi od novog neprijatelja kroz pustinje i nezamislive prepreke kako bi se spasili .",1,1,True
"Nicholas Stoller ( kao reditelj radio na ” Preboljeti Sarah Marashall ” , ” To je rock ’ n ’ roll ’ , ” Vječni zaručnici ” i ” Neighbours 1& 2 ” ) i Doug Sweetland , kojem je ovo debi , udružili su svoje snage i radili kao reditelji na ovom filmu .",1,1,True
"Ukratko neobičan uradak o depresiji i očaju ispričan kroz vizuru SF priče , koji će nekima sjesti iz prve , a neki će vrlo brzo odustati .",1,1,True
Brutalno krvav način koje će na momente biti teze gledati .,0,0,True
otkrio je činjenicu koja bi mogla imati neko značenje s Kaijuevom namjerom da uništi zemlju .,1,1,True
‘ Z for Zachariah ’ ostavlja na cijedilu .,0,0,True
Owen Milgrim ( Jonah Hill ) pati od shizofrenije od adolescencije i trenutačno je u nevolji sa svojom obitelji koja ga nastoji prisiliti na pogrešno prikazivanje u sudnici .,0,1,False
Njihov veliki plus su bili definitivno kostimi .,2,2,True
"Sveukupno , ako ste ljubitelj mračne serije Marvel i želite da vidite drugačiju vrstu heroja .",1,1,True
"To je u jednu ruku ekonomičnost i zavidan uspjeh a u drugu ruku stvar koju je film morao imati jer ih danas skoro filmovi imaju , inače bi bio totalni promašaj .",1,0,False
U međuvremenu se u gradu Beču dogodilo stravično ubojstvo zbog čega je stariji policajac Alfred Kiss ( Georg Friedrich – Bright Nights itd . ),0,1,False
"Iako je predstavljen kao komedija čija se radnja odvija u distopijskoj budućnosti , film pored nekih komičnih dijaloga , meni u ostatku djeluje isuviše mračno i zastrašujuće da nije baš svejedno odgledati film i ostati ravnodušan .",1,0,False
"On je vrlo privlačan lik , i on je stvarno solidan luk ove sezone .",2,2,True
Razgovor između dvojice bivših kolega i ne ide baš u prijateljskom tonu iz čega je moguće vidjet kakva ce atmosfera vladati filmom .,1,0,False
"Je li mogla sakriti svoje istinsko stanje od sviju , uključujući njenog najboljeg prijatelja Peyton ( Aly Michalka – Easy A , Phil of the Future TV series itd . ) ?",1,1,True
"Štoviše , Godzilla protiv Kong-a produbljuje dalje u Hollow Earth , što je intrigantno i vizualno upečatljivo .",2,2,True
Lingvistkinja Louise Banks angažovana je od strane vojske kako bi stupila u kontakt sa vanzemaljcima i dešifrovala njihove poruke .,1,1,True
"Život joj se nakon incidenta potpuno preobrazio i na nju je stvarno utjecala majka Melissa ( Andrea Roth – kolekcionar , TV serija za spašavanje itd . ) .",0,1,False
"Ali neće biti nimalo lako , cijela flota kraljevskih letećih brodova i mnogih drugih kraljevskih mehaničkih izuma .",1,1,True
"Likovi , Zapleti i raspleti .",1,1,True
"Neko se ponadao da će drugi dio biti bolji , ali znamo već da nam se ovaj nastavak servira samo na račun stare slave svog prvijenca , koji iako je bio poprilično loš , zaradio tonu novca , pa se računalo da će i ovaj .",0,1,False
Devetogodišnju Beth sjajno je glumila Isla Johnston koja je pokazala zrelost za glumicu svojih godina .,2,2,True
"Fsociety nema vremena da budu razocarani , međutim .",1,1,True
Datum izlaska : 25.06.2018 ( svjetska premijera ),1,1,True
Zato mora dovesti porodicu kako bi se mogli obraniti od svog najnovijeg neprijatelja : Grupe američkih gangstera koju je vodio opasni Luca Changretta ( Adrien Brody ) .,1,1,True
Pronađite ih sve u ovom znanstveno-fantastičnom psihološkom-horor filmu .,1,1,True
"Ovaj film je režirao Tim Miller ( Deadpool ) s jednim od producenta Jamesa Camerona ( Titanic , Avatar itd .",1,1,True
Hrvatska 18.05.2017 .,1,1,True
Također volim lik Memo i njegov odnos s Charlie i Bumblebee koji je bio ugodan za vidjeti .,2,2,True
"A kada se , i to prilično eksplicitno , pokaže kako su svi oni bili izloženi godinama i desetljećima manipulacije , nasilja i zlostavljanja , a gledatelji istovremeno budu izmanipulirani da u njima vide ili ljudska bića ili novu razinu evolucije , neumitni ustanak se čini opravdanim .",0,0,True
Mislim da je imalo nekih sličnosti s još jednom komičnom serijom poput Psych koju je moja djevojka potpuno voljela .,1,2,False
"Velika , epska , cool , dramatična , i ponekad lijepa , jednostavno je sjajna .",2,2,True
"Sve u svemu , ovo je bila prilično zanimljiva serija Baker Street Irregulara koji su pokušavali riješiti paranormalne / nadnaravne misterije .",2,2,True
"Svi te naivni , simpatične animirani likovi će se puno psovati , pušiti travu , orgijati i ubijati , a to sve ste već mogli zaključiti i na osnovu trejlera , no ja vam pričam o činjenicama pošto sam već pogledao film , a mogli ste već vidjeti koliko je sati sa ovim filmom kada na posteru stoji uspravna kobasica i reklamna rečenica obećava da ” hero will rise ” .",1,1,True
"Zato smo ovom filmu morali u potpunosti vjerovati i tražiti maksimalno od njega da opravda recikliranje već viđene ideje koja se pokušava provući kao nova i svježa jer se prilagodila sadašnjoj generaciji , generaciji pametnih telefona , mobitela i čega sve ne .",1,2,False
"Nije bilo scene nasilja , šareni krajolik i zabavni tragovi čudovišta privlačili bi malu djecu , dok odrasli ljudi još uvijek mogu uživati u smiješnim trenucima .",2,2,True
"Specijalni efekti bili su prilično pristojni , a ne pravi spektakularni tip koji je bio razumljiv s obzirom na to da je to bio film s malim proračunom .",1,2,False
"Preokret je u tome što je dječak kojeg Adam udara i ubija sin Jimmyja Baxtera ( Michael Stuhlbarg , Boardwalk Empire ) , zloglasnog gospodara kriminala .",0,1,False
Za eksperiment su odabrani vojnici koji su pokazali izvanrednu snagu u preživljavanju .,1,2,False
Ali stvari su postale vrlo komplicirane kad se pojavio tajanstveni i visoko vješti ubojica koji je izgledao vrlo slično mlađem Henry-ju .,0,1,False
Ocjena : 9 / 10,1,1,True
I kako bi se priča zaključila ?,1,1,True
"Novija verzija ‘ E.T ’ a , javnost je ugledala još početkom jula ove godine , no nije zaludila niti javnost niti djecu jer je prvenstveno njima i namjenjen film .",0,1,False
U pogledu pravca ova serija je odlična .,2,2,True
Pretpostavljam da bi producenti filmova mogli biti zabrinuti da publici postaje dosadno gledajući kako se zemlja opet i ponovo nosi s prirodnim katastrofama u filmovima poput 2012 ili The Day After Tomorrow .,0,0,True
"Nakon smrti , on će prenijeti svoje bogatstvo prvoj osobi koja nađe “ uskrsno jaje ” , skriveno negdje unutar OASIS-a .",1,1,True
"Osim Rubyja , pomislio sam da je Chubov lik bio vrlo simpatičan .",2,2,True
"Jer to u potpunosti ovisi o kreativnosti spisatelja / kreatora serije , tako da izmišljeni dio nije nešto zbog čega bih se ustručavao pokušati .",1,1,True
Također tu je i Cranston Johnson kao policijski detektiv koji istražuje ovaj slučaj .,1,1,True
I ne mogu toliko napisati o filmu a da ne spomenem odlične performanse .,2,2,True
Ocjena : 5 / 10,1,1,True
"Preostali dio sporedne uloge , međutim , smatrao je da ih treba samo podržati , a samo nekoliko njih za koje sam mislio da su dovoljno važni da opravdaju to što su postavljeni kao glavni nastup , kao što je Det .",1,1,True
Pronađite sve odgovore u ovoj vrlo zanimljivoj seriji .,2,2,True
"Svaka sezona prikazuje samo po tri epizode ali caka je u tome što svaka epizoda traje po sat i po , dakle kao jedan prosječan dugometražni film .",1,1,True
Titlovan Trailer :,1,1,True
"Preporučuje se da ga pogledate u IMAX 3D ( morate biti spremni na gledanje film jer traje 2,5 sata ) .",1,1,True
"Nije bilo ničega što bih više volio vidjeti od Foxtelovog “ Secret Cityja ” , Netflixove originalne serije .",2,1,False
I liječnika Zia Rodriguez ( Daniella Pineda – The Detour TV serije ) .,1,1,True
"Sve troje su bili članovi Decathlon tima u srednjoj školi s drugim značajnim članovima , kao što je vrlo ozbiljna i prilično čudna Michelle ( Zendaya – Shake it Up TV series ) i sablasni Flash ( Tony Revolori – The Grand Budapest Hotel ) .",1,1,True
Redatelj : Joshua Safran,1,1,True
"Ipak , želim napisati nešto o tome .",1,1,True
"Glavne uloge : Jake Gyllenhaal , Rebecca Ferguson , Ryan Reynolds",1,1,True
"Još za vrijeme novogodišnjeg odmora ( koji je ove godine bio duži nego inače ) , mogao sam pogledati mnoge serije koje sam neko vrijeme odgađao .",1,1,True
"Ovo je treći dio popularnog ruskog animiranog serijala , koji je kao osnovu iskoristio priču H.C .",1,1,True
"J Blakeson je reditelj filma , koji iza sebe ima jedan film , daleko bolje ocijenjen nego ovaj , a koji nosi naziv ” The Disapperance of Alice Creed ” .",1,1,True
"Ocjena na IMDb.com mu je odličnih 7,6 / 10 a na Tomatoesima zavidnih 91% .",1,2,False
"Braća Russo držali su rediteljsku palicu , a poznati su po filmovima tipa ” You , Me and Dupree ” , ” Captain America : Winter Soldier ” i ” Pieces ” .",1,1,True
Ne mogu to baš reći .,1,1,True
Priču je pripovijedao Jughead Jones ( Cole Sprouse – The Suite Life Zack & Cody TV series itd . ),1,1,True
"Hilary Swank je podjednako impresivna kao Gail , posvećena majka koju neće ništa zaustaviti da spasi svoga sina ; puno vremena , ona se pojavljuje u teškim situacijama , jer se razumno plaši za njezinog sina .",2,2,True
"Ocjena na IMDb.com mu je malih 6,6 / 10 a na Tomatoesima prosječnih 50% .",0,1,False
On je unajmio Kovaca da riješi njegovo ubojstvo .,1,1,True
"Iako se ispostavilo da su ostali dijelovi epizoda ipak prikazani , što me je zaintrigiralo i htio sam je pogledati .",2,2,True
"Za 95% školaraca u BiH danas je započela škola ali s obzirom da sam posljednji put školu pozdravio u junu , ja , kao potencijalni student u inostranstvu , imam još mjesec dana ” frei ” tako da mi je ostalo još vremena da osvježavam blog maksimalno ali i da privedem pripreme kraju , što se tiče studiranja .",1,1,True
"I ovdje postoje neki sjajni segmenti flashback-a , pri čemu svaka epizoda uobličava drugačiji lik i gravitira drami oko njih .",2,2,True
"Njegova žena ima komplekse , pokušava ostati moderna žena sa osmjehom na licu a njegovi se sinovi nimalo ne slažu .",1,0,False
Pa ovaj film je stvarno nevjerojatan u smislu akcije .,1,2,False
Rampage : Totalni kaos ( 2018 ),1,1,True
"Također mislim da je Tom Hardy prilično uvjerljiv igrajući ulogu ispranog neuspjelog novinara ( s njegovim izgledom je izgledao veoma nizak , čak i na način na koji je hodao ) , a i njegovu interakciju s Venomom , što je prilično nevjerojatno .",2,2,True
"Oni pravi snježni avanturistički filmovi , baš upravo kao ovaj , jedan su mi od najdražih podžanrova .",1,2,False
U kinima od : 29 September 2017 ( USA ),1,1,True
"S punim pravom i bez trunke grižnje savjesti , ovaj film slobodno mogu proglasiti najočekivanijim filmom u 2014oj godini i s pravom je ponio tu titulu , jer je opravdao sva očekivanja pa samim tim i titulu najboljeg filma 2014 . godine .",2,2,True
"To me zamalo navelo na to da prekinem s gledanjme ali sam ostao jak i gledao sam film do kraja , čisto da vidim kako će ova prepoznatljiva priča na prepoznatljiv način završiti .",0,1,False
Datum izlaska : TV Mini-Series ( 2016 ),1,1,True
Samo nemojte razmišljati o zbunjujućoj vremenskoj traci i zanemarite ostale filmove o Terminatoru i trebali biste biti u redu .,1,1,True
"Skupinu će podržati tim plaćenika koje je predvodio Wheatley ( Ted Levine – The Silence of the Lambs , Monk TV seriesi sl . ) .",1,1,True
"Sedam stranaca budi se u hotelskim sobama , ne znajući gdje su niti kako su tu dospjeli .",1,1,True
"Film je ispričan u 2049toj godini , 30 godina od vremena svog prethodnika Blade Runnera .",1,1,True
Ova je serija bila prilično jedinstvena .,2,2,True
"Također imamo neke prateće predstave od ljudi poput Theoa Jamesa , Petera Stormarea , Adetokumboh M ’ Cormacka , Emily Swallowa , Matt Frewera , Jaime Murray i još mnogo toga , a svi su jako dobri u njihovim ulogama .",1,2,False
Trajanje filma : 02 : 26 : 00,1,1,True
Ali budite upozoreni da ovo nije baš standardni film s katastrofom .,1,1,True
Ali posljednje 2 - 3 epizode bile su prilično sjajne .,2,2,True
"Nakon gledanja pilot epizode koja je trajala dulje od 80 minuta , pomalo sam sumnjao bih li nastavio gledati .",0,0,True
"Koštao je više od 190 miliona , još ubrojite li troškove marketinga i distribucije , a zaradio tek malo više od 208 miliona .",0,0,True
"Sve ono što nije bilo jasno u prvom delu filma , dobija svoj smisao , ali tek tokom drugog gledanja .",1,1,True
Najnoviji postupak tvrtke Netflix jedna je od boljih ponuda na platformi i slijedi Quicksand za njenim grubim i realnim prikazom zločina .,2,2,True
Trajanje Epizode : 55 min,1,1,True
"Trajanje filma bilo je manje od 2 sata , a uključivalo je i krajnju kreditnu scenu .",1,1,True
"Film nas vodi u američko predgrađe , tipičnu srednju školu u kojoj je mladi dječak , koji je prilično sramežljiv , saznaje da ima neke jako čudne moći nakon jedne tučnjave .",1,1,True
Little Big Man 1970,1,1,True
B i H 26.01.2017,1,1,True
Film je zaradio ogromnih 663miliona dolara na budžet od 165 miliona .,2,2,True
"Znate i sami da svi uvijek strepe od tih drugih dijelova koji obično razočaraju , ali ovaj nije … razočarao .",2,2,True
Ocjena na IMDb.com mu je odličnih 7 / 10 a na Tomatoesima zavidnih 88% .,2,2,True
"Oh , posebni efekti šminke bili su doista nevjerojatni jer su uspjeli napraviti da Fury & Coulson izgledaju stvarno mladi .",2,2,True
"Btw , Shyamalan je učinio sjajnu stvar ovdje kada je uspio povezati stvari iz prethodnih filmova u ovaj treći film , čineći mene i moju djevojku strahopoštovanjem od toga koliko je genij morao razmišljati o načinima kako to učiniti .",2,2,True
Ovo pokreće burnu utrku koja proguta cijeli svijet .,1,1,True
"Žanr : Animirani , Avantura , Komedija",1,1,True
More je prikazano u prekrasnim plavim bojama i bistroćom koja je tako realno prikazana da vam dodje da skočite na platno .,2,2,True
"Gledajući ih kako hodaju , puze , plaze kroz klaustrofobičan podzemni pejzaž ispunjen jedino svjetlošću baterija osjetio sam svu snagu panike koja mora ovladati iole normalnim ljudskim bićem ( ok , nisam ja baš ogledni egzemplar „ normalnog “ , naprotiv icon wink The Descent ( 2005 ) ) .",2,1,False
Ocjena : 10 / 10,1,1,True
"Možda nije najbolja adaptacija stripova , ali je imala prilično sumoran , tamni i teški ton koji su DC filmovi imali u terminima filmske i televizijske prilagodbe .",0,0,True
"Trolovi , nažalost , u ovom segmentu nisu pratili trend i kako je ovaj film namijenjen isključivo za djecu , možete zaboraviti reklame o “ inteligentnim i urnebesnim zabavma . ” Troll se sastoji od X puta vidjenoj prići o sreći , prijateljstvu i ljubavi , čak je ubacena poznata potraga za Pepeljuginom cipelom – u ovom slučaju je riječ o rolama .",0,1,False
"Treća epizoda uvodi nove likove i upoznaje nas sa , nimalo jednostavnim i mnogo nemilosrdnim životom iza rešetaka kojeg proživljava Nasir .",1,1,True
"Međutim , kako sam se nadao još radnji , pogotovo 15 epizoda , usporeni tempo mene je pomalo frustrirao , a da ne spominjem da je čudnost bila previše za mene .",0,0,True
"Trojica dječaka u Brazilu , prekopavajući ogromne gomile smeća , naiđu na novčanik neprocjenjive vrijednosti koji će im zauvijek promijeniti živote .",2,1,False
Godina : 2016,1,1,True
"Nekad vam je muka jer ste se prenajeli , a nekada zbog dima , ili jednostavno imate mučnine na početku trudnoće , no nekada vam se jednostavno smuči film ako se sve u njemu ponavlja , isto ko što sa zatvorenicima u zatvoru smuči riža , jer je stalno jedu .",0,0,True
"Žanr : Drama , Horor , SF",1,1,True
Žanr : Komedija | Krimi | Drama | Recenzija Serije,1,1,True
The Missing 2014 - … .,1,1,True
"Glavne uloge : Emma Watson , Karen Gillan , Tom Hanks",1,1,True
Ali stvari ne bi bile tako lake kao što bi se činilo .,0,1,False
Serija dobiva klaustrofobičan osjećaj s glumcima .,0,0,True
( TV SERIES ) Marvel ’ s The Punisher ( Sezona 1 ) 2017 Recenzija Serije,1,1,True
"Glavne uloge : Scarlett Johansson , Cobie Smulders , Chris Evans",1,1,True
"Na 180 miliona dolara , film trenutno teži malo više od 312 miliona .",1,1,True
Trajanje filma : 01 : 53 : 00,1,1,True
"Siromašni fanovi supeherojskih filmova koji ga nisu mogli pogledati u kinu i studenti koji prate filmove ali radije bi da sačuvaju malo para za hranu nego da ih potroše na kartu , imali su sreće da relativno kvalitetna snimka filma procuri na internet .",2,2,True
"Unatoč tome , Grillo može dokazati da se također može nositi s brojnim elementima priče koji su i komedija i drama koji čine njegov izgled još privlačnijim .",2,2,True
Nova družina nije bas dobrodošla u novom okruženju ali kada pomognu mladom bračnom paru da prevaziđu neke probleme sve je drugačije .,1,2,False
B i H –,1,1,True
Nešto za kraj,1,1,True
"Kad sam počeo gledati pilot epizodu , osjećao sam se prilično zaintrigirano .",2,2,True
"Kreatori : Darío Madrona , Carlos Montero",1,1,True
Pronađite ih sve u ovom jedinstvenom filmu znanstvene fantastike .,1,1,True
"Imao je sastojke uobičajenih filmova stranih franšiza i režirao ga je Ridley Scott , koji je također režirao originalni film Alien , kao i Prometej .",1,1,True
"Od 2012 . kreće nova saga zvana Hobit , koja je trebala da učini istu stvar .",1,1,True
"I otac Otis ( Miles Mussenden ) ponekad su bili previše zaštitnički nastrojeni prema Tyroneu , zbog čega se osjećao prenapučeno .",0,0,True
Datum izlaska : 15.03.2019 ( svjetska premijera ),1,1,True
"Zato , nakon sto sam gledao seriju Blindspot i razmišljajući o seriji koju bih trebao pogledati , odlučio sam se gledati ovu .",1,1,True
"Film zaobiđite u širokom luku jer mnogo je boljih , zdravijih , pametnijih i zabavnijih ostvarenja ovdje u ovom prostranom filmskom svijetu .",0,2,False
Nakon što je automobil udario i ubio prisiljena je iznova i iznova proživjeti istu noć .,0,1,False
"Glavne uloge : Bryan Cranston , Aaron Taylor-Johnson , Elizabeth Olsen",1,1,True
"Zapravo sam bio u mogućnosti uživati i cijeniti reference filma iz 1982 . godine , kao što je pojavljivanje nekolicine likova , ili snimke nekih scena itd .",2,2,True
Titlovan Trailer :,1,1,True
"Međutim , kasnije bi se otkrilo da će ključevi koji su u početku djelovali zabavno promijeniti život obitelji Locke i također bili povezani sa starim obiteljskim tajnama .",1,1,True
Jer sam primijetio da ova peta sezona nije imala onoliko gledatelja koliko i prethodne sezone .,0,0,True
"Dr . Dylan Reinhart ( Alan Cumming – Son of the Mask , The Good Wife TV series itd . )",1,1,True
Način na koji se misteriozna prošlost Versa odvijala bio je jedan od dobrih dijelova ovog filma .,2,2,True
Redatelj : J.A .,1,1,True
"No , neka se zna da je u cjelini vrlo dobro djelovao .",2,2,True
Dublje i mračnije .,0,1,False
Kong : Skull Island,1,1,True
Netflix zapadnjačke miniserije ?,1,1,True
To je izvanredno .,2,2,True
"Jednom kad sam prešao u sredinu , već sam mogao predvidjeti što će biti u potrazi za njih dvoje .",1,1,True
"Mislim da je CGI učinjen prilično dobro ( s obzirom na to da je imao proračun od 100 milijuna dolara , pretpostavio sam da to ne bi trebalo iznenaditi ) .",2,2,True
Datum izlaska : 24.02.2020 ( svjetska premijera ),1,1,True
"Njegova naklonost i narodnost cine ga dobrim za taj dio , iako ni on ni Patton Oswalt koji igra njegovog partnera imaju tu kvalitetu , koju biste očekivali od nekoga tko upravlja ovakvom firmom .",1,2,False
Datum izlaska : 2014 .,1,1,True
Takva uska pješačka staza između teške komedije i ozbiljne tragedije naravno zahtijeva odgovarajućeg izvođača .,1,1,True
Trajanje filma : 01 : 29 : 00,1,1,True
Zemlja : SAD,1,1,True
"Možda se neki i ne usude da ga pogledaju jer ima velike sličnosti sa mega-hit filmom sa Will Smithom ‘ Ja , Robot ’ , jer isti je koncept i dosta sličnih elemenata ima , ali možda nekog zaintriga možda ova , nešto kao španska verzija filma o kojem upravo pričam .",1,1,True
Ona je zatražila pomoć od svojih prijatelja Sophia ( Kiersey Clemons – Dope itd . ),1,1,True
Kada se nekada davno pojavila priča o igračkama koje govore ona je bila fenomen – futuristički projekat koji je promijenio historiju stvaranja animiranih filmova .,2,2,True
"Jeftino , nikako smiješno , s puno iritantnih likova i potpuno nepotreban film .",0,0,True
Redatelj : James Ponsoldt,1,1,True
"Nakon što ga trački kralj unajmi s ciljem da pretvori njegovu vojsku u najopasnije i najokrutnije ratnike na svijetu , Herkul će se suočiti i s molbom kraljeve kćeri da ubije njenog oca i okonča njegovu tiransku vlast .",0,1,False
